dataset	uid	path_protein	path_ligand
dockgen_test	3o7j_1_2AL_0	dockgen_set/3o7j_1_2AL_0/3o7j_1_2AL_0_protein_processed.pdb	dockgen_set/3o7j_1_2AL_0/3o7j_1_2AL_0_ligand.pdb
dockgen_test	6n19_2_K8V_0	dockgen_set/6n19_2_K8V_0/6n19_2_K8V_0_protein_processed.pdb	dockgen_set/6n19_2_K8V_0/6n19_2_K8V_0_ligand.pdb
dockgen_test	2ze9_1_PD7_0	dockgen_set/2ze9_1_PD7_0/2ze9_1_PD7_0_protein_processed.pdb	dockgen_set/2ze9_1_PD7_0/2ze9_1_PD7_0_ligand.pdb
dockgen_test	5f2t_1_PLM_0	dockgen_set/5f2t_1_PLM_0/5f2t_1_PLM_0_protein_processed.pdb	dockgen_set/5f2t_1_PLM_0/5f2t_1_PLM_0_ligand.pdb
dockgen_test	5ida_1_BMA_0	dockgen_set/5ida_1_BMA_0/5ida_1_BMA_0_protein_processed.pdb	dockgen_set/5ida_1_BMA_0/5ida_1_BMA_0_ligand.pdb
dockgen_test	5mh1_1_BMA_0	dockgen_set/5mh1_1_BMA_0/5mh1_1_BMA_0_protein_processed.pdb	dockgen_set/5mh1_1_BMA_0/5mh1_1_BMA_0_ligand.pdb
dockgen_test	3q14_1_PCR_3	dockgen_set/3q14_1_PCR_3/3q14_1_PCR_3_protein_processed.pdb	dockgen_set/3q14_1_PCR_3/3q14_1_PCR_3_ligand.pdb
dockgen_test	4pfx_1_UDP_0	dockgen_set/4pfx_1_UDP_0/4pfx_1_UDP_0_protein_processed.pdb	dockgen_set/4pfx_1_UDP_0/4pfx_1_UDP_0_ligand.pdb
dockgen_test	4phr_1_UDP_0	dockgen_set/4phr_1_UDP_0/4phr_1_UDP_0_protein_processed.pdb	dockgen_set/4phr_1_UDP_0/4phr_1_UDP_0_ligand.pdb
dockgen_test	4phs_1_UDP_0	dockgen_set/4phs_1_UDP_0/4phs_1_UDP_0_protein_processed.pdb	dockgen_set/4phs_1_UDP_0/4phs_1_UDP_0_ligand.pdb
dockgen_test	4uoc_1_NCN_1	dockgen_set/4uoc_1_NCN_1/4uoc_1_NCN_1_protein_processed.pdb	dockgen_set/4uoc_1_NCN_1/4uoc_1_NCN_1_ligand.pdb
dockgen_test	4uuw_1_AMP_0	dockgen_set/4uuw_1_AMP_0/4uuw_1_AMP_0_protein_processed.pdb	dockgen_set/4uuw_1_AMP_0/4uuw_1_AMP_0_ligand.pdb
dockgen_test	5ers_1_AMP_1	dockgen_set/5ers_1_AMP_1/5ers_1_AMP_1_protein_processed.pdb	dockgen_set/5ers_1_AMP_1/5ers_1_AMP_1_ligand.pdb
dockgen_test	6etf_1_AMP_0	dockgen_set/6etf_1_AMP_0/6etf_1_AMP_0_protein_processed.pdb	dockgen_set/6etf_1_AMP_0/6etf_1_AMP_0_ligand.pdb
dockgen_test	6fgc_1_ADP_1	dockgen_set/6fgc_1_ADP_1/6fgc_1_ADP_1_protein_processed.pdb	dockgen_set/6fgc_1_ADP_1/6fgc_1_ADP_1_ligand.pdb
dockgen_test	6fgc_1_D95_1	dockgen_set/6fgc_1_D95_1/6fgc_1_D95_1_protein_processed.pdb	dockgen_set/6fgc_1_D95_1/6fgc_1_D95_1_ligand.pdb
dockgen_test	6gbf_1_AMP_0	dockgen_set/6gbf_1_AMP_0/6gbf_1_AMP_0_protein_processed.pdb	dockgen_set/6gbf_1_AMP_0/6gbf_1_AMP_0_ligand.pdb
dockgen_test	6rms_1_AMP_1	dockgen_set/6rms_1_AMP_1/6rms_1_AMP_1_protein_processed.pdb	dockgen_set/6rms_1_AMP_1/6rms_1_AMP_1_ligand.pdb
dockgen_test	3gvl_1_SLB_2	dockgen_set/3gvl_1_SLB_2/3gvl_1_SLB_2_protein_processed.pdb	dockgen_set/3gvl_1_SLB_2/3gvl_1_SLB_2_ligand.pdb
dockgen_test	3ju4_1_SLB_2	dockgen_set/3ju4_1_SLB_2/3ju4_1_SLB_2_protein_processed.pdb	dockgen_set/3ju4_1_SLB_2/3ju4_1_SLB_2_ligand.pdb
dockgen_test	1sbz_1_FMN_3	dockgen_set/1sbz_1_FMN_3/1sbz_1_FMN_3_protein_processed.pdb	dockgen_set/1sbz_1_FMN_3/1sbz_1_FMN_3_ligand.pdb
dockgen_test	3zqu_1_FNR_5	dockgen_set/3zqu_1_FNR_5/3zqu_1_FNR_5_protein_processed.pdb	dockgen_set/3zqu_1_FNR_5/3zqu_1_FNR_5_ligand.pdb
dockgen_test	4rhe_1_FMN_6	dockgen_set/4rhe_1_FMN_6/4rhe_1_FMN_6_protein_processed.pdb	dockgen_set/4rhe_1_FMN_6/4rhe_1_FMN_6_ligand.pdb
dockgen_test	4zav_1_4LS_8	dockgen_set/4zav_1_4LS_8/4zav_1_4LS_8_protein_processed.pdb	dockgen_set/4zav_1_4LS_8/4zav_1_4LS_8_ligand.pdb
dockgen_test	4zaw_1_4LU_1	dockgen_set/4zaw_1_4LU_1/4zaw_1_4LU_1_protein_processed.pdb	dockgen_set/4zaw_1_4LU_1/4zaw_1_4LU_1_ligand.pdb
dockgen_test	4zay_1_4LS_6	dockgen_set/4zay_1_4LS_6/4zay_1_4LS_6_protein_processed.pdb	dockgen_set/4zay_1_4LS_6/4zay_1_4LS_6_ligand.pdb
dockgen_test	4zaz_1_4LS_6	dockgen_set/4zaz_1_4LS_6/4zaz_1_4LS_6_protein_processed.pdb	dockgen_set/4zaz_1_4LS_6/4zaz_1_4LS_6_ligand.pdb
dockgen_test	6jls_1_FMN_6	dockgen_set/6jls_1_FMN_6/6jls_1_FMN_6_protein_processed.pdb	dockgen_set/6jls_1_FMN_6/6jls_1_FMN_6_ligand.pdb
dockgen_test	3wrb_1_GDE_0	dockgen_set/3wrb_1_GDE_0/3wrb_1_GDE_0_protein_processed.pdb	dockgen_set/3wrb_1_GDE_0/3wrb_1_GDE_0_ligand.pdb
dockgen_test	3o01_2_DXC_0	dockgen_set/3o01_2_DXC_0/3o01_2_DXC_0_protein_processed.pdb	dockgen_set/3o01_2_DXC_0/3o01_2_DXC_0_ligand.pdb
dockgen_test	3o02_2_JN3_0	dockgen_set/3o02_2_JN3_0/3o02_2_JN3_0_protein_processed.pdb	dockgen_set/3o02_2_JN3_0/3o02_2_JN3_0_ligand.pdb
dockgen_test	2vdf_1_OCT_0	dockgen_set/2vdf_1_OCT_0/2vdf_1_OCT_0_protein_processed.pdb	dockgen_set/2vdf_1_OCT_0/2vdf_1_OCT_0_ligand.pdb
dockgen_test	3wvc_1_FEG_0	dockgen_set/3wvc_1_FEG_0/3wvc_1_FEG_0_protein_processed.pdb	dockgen_set/3wvc_1_FEG_0/3wvc_1_FEG_0_ligand.pdb
dockgen_test	3k8l_1_GLC-GLC-GLC-GLC-GLC_0	dockgen_set/3k8l_1_GLC-GLC-GLC-GLC-GLC_0/3k8l_1_GLC-GLC-GLC-GLC-GLC_0_protein_processed.pdb	dockgen_set/3k8l_1_GLC-GLC-GLC-GLC-GLC_0/3k8l_1_GLC-GLC-GLC-GLC-GLC_0_ligand.pdb
dockgen_test	3k8m_1_GLC-GLC-AC1_0	dockgen_set/3k8m_1_GLC-GLC-AC1_0/3k8m_1_GLC-GLC-AC1_0_protein_processed.pdb	dockgen_set/3k8m_1_GLC-GLC-AC1_0/3k8m_1_GLC-GLC-AC1_0_ligand.pdb
dockgen_test	2cdc_1_XYS_5	dockgen_set/2cdc_1_XYS_5/2cdc_1_XYS_5_protein_processed.pdb	dockgen_set/2cdc_1_XYS_5/2cdc_1_XYS_5_ligand.pdb
dockgen_test	6b1b_1_TMO_15	dockgen_set/6b1b_1_TMO_15/6b1b_1_TMO_15_protein_processed.pdb	dockgen_set/6b1b_1_TMO_15/6b1b_1_TMO_15_ligand.pdb
dockgen_test	6ea9_1_9BG_0	dockgen_set/6ea9_1_9BG_0/6ea9_1_9BG_0_protein_processed.pdb	dockgen_set/6ea9_1_9BG_0/6ea9_1_9BG_0_ligand.pdb
dockgen_test	6xb3_3_9BG_1	dockgen_set/6xb3_3_9BG_1/6xb3_3_9BG_1_protein_processed.pdb	dockgen_set/6xb3_3_9BG_1/6xb3_3_9BG_1_ligand.pdb
dockgen_test	6o6y_1_ACK_0	dockgen_set/6o6y_1_ACK_0/6o6y_1_ACK_0_protein_processed.pdb	dockgen_set/6o6y_1_ACK_0/6o6y_1_ACK_0_ligand.pdb
dockgen_test	6o70_1_ACK_1	dockgen_set/6o70_1_ACK_1/6o70_1_ACK_1_protein_processed.pdb	dockgen_set/6o70_1_ACK_1/6o70_1_ACK_1_ligand.pdb
dockgen_test	3s6a_1_ANP_0	dockgen_set/3s6a_1_ANP_0/3s6a_1_ANP_0_protein_processed.pdb	dockgen_set/3s6a_1_ANP_0/3s6a_1_ANP_0_ligand.pdb
dockgen_test	3se5_1_ANP_2	dockgen_set/3se5_1_ANP_2/3se5_1_ANP_2_protein_processed.pdb	dockgen_set/3se5_1_ANP_2/3se5_1_ANP_2_ligand.pdb
dockgen_test	3zec_1_ANP_0	dockgen_set/3zec_1_ANP_0/3zec_1_ANP_0_protein_processed.pdb	dockgen_set/3zec_1_ANP_0/3zec_1_ANP_0_ligand.pdb
dockgen_test	6ep5_1_ADP_1	dockgen_set/6ep5_1_ADP_1/6ep5_1_ADP_1_protein_processed.pdb	dockgen_set/6ep5_1_ADP_1/6ep5_1_ADP_1_ligand.pdb
dockgen_test	3qrc_2_GU4-YYJ_0	dockgen_set/3qrc_2_GU4-YYJ_0/3qrc_2_GU4-YYJ_0_protein_processed.pdb	dockgen_set/3qrc_2_GU4-YYJ_0/3qrc_2_GU4-YYJ_0_ligand.pdb
dockgen_test	2x34_2_UQ8_0	dockgen_set/2x34_2_UQ8_0/2x34_2_UQ8_0_protein_processed.pdb	dockgen_set/2x34_2_UQ8_0/2x34_2_UQ8_0_ligand.pdb
dockgen_test	4qa8_1_PJZ_0	dockgen_set/4qa8_1_PJZ_0/4qa8_1_PJZ_0_protein_processed.pdb	dockgen_set/4qa8_1_PJZ_0/4qa8_1_PJZ_0_ligand.pdb
dockgen_test	1tke_1_SER_0	dockgen_set/1tke_1_SER_0/1tke_1_SER_0_protein_processed.pdb	dockgen_set/1tke_1_SER_0/1tke_1_SER_0_ligand.pdb
dockgen_test	1tkg_1_SSA_0	dockgen_set/1tkg_1_SSA_0/1tkg_1_SSA_0_protein_processed.pdb	dockgen_set/1tkg_1_SSA_0/1tkg_1_SSA_0_ligand.pdb
dockgen_test	4fyw_1_CTP_4	dockgen_set/4fyw_1_CTP_4/4fyw_1_CTP_4_protein_processed.pdb	dockgen_set/4fyw_1_CTP_4/4fyw_1_CTP_4_ligand.pdb
dockgen_test	4kgx_1_CTP_5	dockgen_set/4kgx_1_CTP_5/4kgx_1_CTP_5_protein_processed.pdb	dockgen_set/4kgx_1_CTP_5/4kgx_1_CTP_5_ligand.pdb
dockgen_test	1i8t_1_FAD_1	dockgen_set/1i8t_1_FAD_1/1i8t_1_FAD_1_protein_processed.pdb	dockgen_set/1i8t_1_FAD_1/1i8t_1_FAD_1_ligand.pdb
dockgen_test	2gag_1_FOA_0	dockgen_set/2gag_1_FOA_0/2gag_1_FOA_0_protein_processed.pdb	dockgen_set/2gag_1_FOA_0/2gag_1_FOA_0_ligand.pdb
dockgen_test	2gag_1_NAD_0	dockgen_set/2gag_1_NAD_0/2gag_1_NAD_0_protein_processed.pdb	dockgen_set/2gag_1_NAD_0/2gag_1_NAD_0_ligand.pdb
dockgen_test	2gah_1_NAD_0	dockgen_set/2gah_1_NAD_0/2gah_1_NAD_0_protein_processed.pdb	dockgen_set/2gah_1_NAD_0/2gah_1_NAD_0_ligand.pdb
dockgen_test	3ad7_1_NAD_0	dockgen_set/3ad7_1_NAD_0/3ad7_1_NAD_0_protein_processed.pdb	dockgen_set/3ad7_1_NAD_0/3ad7_1_NAD_0_ligand.pdb
dockgen_test	3ad9_1_NAD_0	dockgen_set/3ad9_1_NAD_0/3ad9_1_NAD_0_protein_processed.pdb	dockgen_set/3ad9_1_NAD_0/3ad9_1_NAD_0_ligand.pdb
dockgen_test	3ada_1_NAD_0	dockgen_set/3ada_1_NAD_0/3ada_1_NAD_0_protein_processed.pdb	dockgen_set/3ada_1_NAD_0/3ada_1_NAD_0_ligand.pdb
dockgen_test	3gf4_1_FAD_1	dockgen_set/3gf4_1_FAD_1/3gf4_1_FAD_1_protein_processed.pdb	dockgen_set/3gf4_1_FAD_1/3gf4_1_FAD_1_ligand.pdb
dockgen_test	3gf4_1_U5P_0	dockgen_set/3gf4_1_U5P_0/3gf4_1_U5P_0_protein_processed.pdb	dockgen_set/3gf4_1_U5P_0/3gf4_1_U5P_0_ligand.pdb
dockgen_test	3he3_5_UDP_0	dockgen_set/3he3_5_UDP_0/3he3_5_UDP_0_protein_processed.pdb	dockgen_set/3he3_5_UDP_0/3he3_5_UDP_0_ligand.pdb
dockgen_test	3inr_1_GDU_0	dockgen_set/3inr_1_GDU_0/3inr_1_GDU_0_protein_processed.pdb	dockgen_set/3inr_1_GDU_0/3inr_1_GDU_0_ligand.pdb
dockgen_test	4mo2_2_FDA_0	dockgen_set/4mo2_2_FDA_0/4mo2_2_FDA_0_protein_processed.pdb	dockgen_set/4mo2_2_FDA_0/4mo2_2_FDA_0_ligand.pdb
dockgen_test	4rpj_1_UDP_0	dockgen_set/4rpj_1_UDP_0/4rpj_1_UDP_0_protein_processed.pdb	dockgen_set/4rpj_1_UDP_0/4rpj_1_UDP_0_ligand.pdb
dockgen_test	6qkr_1_FAD_0	dockgen_set/6qkr_1_FAD_0/6qkr_1_FAD_0_protein_processed.pdb	dockgen_set/6qkr_1_FAD_0/6qkr_1_FAD_0_ligand.pdb
dockgen_test	1u8u_1_OCA_0	dockgen_set/1u8u_1_OCA_0/1u8u_1_OCA_0_protein_processed.pdb	dockgen_set/1u8u_1_OCA_0/1u8u_1_OCA_0_ligand.pdb
dockgen_test	1v2g_1_OCA_0	dockgen_set/1v2g_1_OCA_0/1v2g_1_OCA_0_protein_processed.pdb	dockgen_set/1v2g_1_OCA_0/1v2g_1_OCA_0_ligand.pdb
dockgen_test	2wab_1_BGC-BGC-BGC-BGC-BGC_0	dockgen_set/2wab_1_BGC-BGC-BGC-BGC-BGC_0/2wab_1_BGC-BGC-BGC-BGC-BGC_0_protein_processed.pdb	dockgen_set/2wab_1_BGC-BGC-BGC-BGC-BGC_0/2wab_1_BGC-BGC-BGC-BGC-BGC_0_ligand.pdb
dockgen_test	2wao_1_BGC-BGC-BGC-BGC-BGC_0	dockgen_set/2wao_1_BGC-BGC-BGC-BGC-BGC_0/2wao_1_BGC-BGC-BGC-BGC-BGC_0_protein_processed.pdb	dockgen_set/2wao_1_BGC-BGC-BGC-BGC-BGC_0/2wao_1_BGC-BGC-BGC-BGC-BGC_0_ligand.pdb
dockgen_test	5b5s_1_BOG_0	dockgen_set/5b5s_1_BOG_0/5b5s_1_BOG_0_protein_processed.pdb	dockgen_set/5b5s_1_BOG_0/5b5s_1_BOG_0_ligand.pdb
dockgen_test	6uqy_2_AT3_0	dockgen_set/6uqy_2_AT3_0/6uqy_2_AT3_0_protein_processed.pdb	dockgen_set/6uqy_2_AT3_0/6uqy_2_AT3_0_ligand.pdb
dockgen_test	6ur1_2_AT3_0	dockgen_set/6ur1_2_AT3_0/6ur1_2_AT3_0_protein_processed.pdb	dockgen_set/6ur1_2_AT3_0/6ur1_2_AT3_0_ligand.pdb
dockgen_test	1o28_1_UFP_2	dockgen_set/1o28_1_UFP_2/1o28_1_UFP_2_protein_processed.pdb	dockgen_set/1o28_1_UFP_2/1o28_1_UFP_2_ligand.pdb
dockgen_test	4cdn_2_FAD_0	dockgen_set/4cdn_2_FAD_0/4cdn_2_FAD_0_protein_processed.pdb	dockgen_set/4cdn_2_FAD_0/4cdn_2_FAD_0_ligand.pdb
dockgen_test	4u63_1_FAD_0	dockgen_set/4u63_1_FAD_0/4u63_1_FAD_0_protein_processed.pdb	dockgen_set/4u63_1_FAD_0/4u63_1_FAD_0_ligand.pdb
dockgen_test	2xta_1_ACO_0	dockgen_set/2xta_1_ACO_0/2xta_1_ACO_0_protein_processed.pdb	dockgen_set/2xta_1_ACO_0/2xta_1_ACO_0_ligand.pdb
dockgen_test	1rqp_1_SAM_0	dockgen_set/1rqp_1_SAM_0/1rqp_1_SAM_0_protein_processed.pdb	dockgen_set/1rqp_1_SAM_0/1rqp_1_SAM_0_ligand.pdb
dockgen_test	2q6k_1_ADN_1	dockgen_set/2q6k_1_ADN_1/2q6k_1_ADN_1_protein_processed.pdb	dockgen_set/2q6k_1_ADN_1/2q6k_1_ADN_1_ligand.pdb
dockgen_test	2v7t_1_SAH_4	dockgen_set/2v7t_1_SAH_4/2v7t_1_SAH_4_protein_processed.pdb	dockgen_set/2v7t_1_SAH_4/2v7t_1_SAH_4_ligand.pdb
dockgen_test	2v7u_1_SAM_2	dockgen_set/2v7u_1_SAM_2/2v7u_1_SAM_2_protein_processed.pdb	dockgen_set/2v7u_1_SAM_2/2v7u_1_SAM_2_ligand.pdb
dockgen_test	2v7v_1_5FD_0	dockgen_set/2v7v_1_5FD_0/2v7v_1_5FD_0_protein_processed.pdb	dockgen_set/2v7v_1_5FD_0/2v7v_1_5FD_0_ligand.pdb
dockgen_test	2v7w_1_5FD_0	dockgen_set/2v7w_1_5FD_0/2v7w_1_5FD_0_protein_processed.pdb	dockgen_set/2v7w_1_5FD_0/2v7w_1_5FD_0_ligand.pdb
dockgen_test	2wr8_1_SAH_1	dockgen_set/2wr8_1_SAH_1/2wr8_1_SAH_1_protein_processed.pdb	dockgen_set/2wr8_1_SAH_1/2wr8_1_SAH_1_ligand.pdb
dockgen_test	5fiu_1_Y3J_3	dockgen_set/5fiu_1_Y3J_3/5fiu_1_Y3J_3_protein_processed.pdb	dockgen_set/5fiu_1_Y3J_3/5fiu_1_Y3J_3_ligand.pdb
dockgen_test	6ryz_1_SAM_2	dockgen_set/6ryz_1_SAM_2/6ryz_1_SAM_2_protein_processed.pdb	dockgen_set/6ryz_1_SAM_2/6ryz_1_SAM_2_ligand.pdb
dockgen_test	6rz2_1_5CD_2	dockgen_set/6rz2_1_5CD_2/6rz2_1_5CD_2_protein_processed.pdb	dockgen_set/6rz2_1_5CD_2/6rz2_1_5CD_2_ligand.pdb
dockgen_test	4rpm_1_HXC_0	dockgen_set/4rpm_1_HXC_0/4rpm_1_HXC_0_protein_processed.pdb	dockgen_set/4rpm_1_HXC_0/4rpm_1_HXC_0_ligand.pdb
dockgen_test	2xrh_1_NIO_1	dockgen_set/2xrh_1_NIO_1/2xrh_1_NIO_1_protein_processed.pdb	dockgen_set/2xrh_1_NIO_1/2xrh_1_NIO_1_ligand.pdb
dockgen_test	2v5e_1_GU4-YYJ_0	dockgen_set/2v5e_1_GU4-YYJ_0/2v5e_1_GU4-YYJ_0_protein_processed.pdb	dockgen_set/2v5e_1_GU4-YYJ_0/2v5e_1_GU4-YYJ_0_ligand.pdb
dockgen_test	3s5x_1_BMA-MAN-MAN-MAN-MAN_0	dockgen_set/3s5x_1_BMA-MAN-MAN-MAN-MAN_0/3s5x_1_BMA-MAN-MAN-MAN-MAN_0_protein_processed.pdb	dockgen_set/3s5x_1_BMA-MAN-MAN-MAN-MAN_0/3s5x_1_BMA-MAN-MAN-MAN-MAN_0_ligand.pdb
dockgen_test	4gk9_1_BMA-MAN-MAN-MAN-MAN_3	dockgen_set/4gk9_1_BMA-MAN-MAN-MAN-MAN_3/4gk9_1_BMA-MAN-MAN-MAN-MAN_3_protein_processed.pdb	dockgen_set/4gk9_1_BMA-MAN-MAN-MAN-MAN_3/4gk9_1_BMA-MAN-MAN-MAN-MAN_3_ligand.pdb
dockgen_test	2gf3_2_FOA_1	dockgen_set/2gf3_2_FOA_1/2gf3_2_FOA_1_protein_processed.pdb	dockgen_set/2gf3_2_FOA_1/2gf3_2_FOA_1_ligand.pdb
dockgen_test	2r4e_1_13P_0	dockgen_set/2r4e_1_13P_0/2r4e_1_13P_0_protein_processed.pdb	dockgen_set/2r4e_1_13P_0/2r4e_1_13P_0_ligand.pdb
dockgen_test	4mig_1_G3F_2	dockgen_set/4mig_1_G3F_2/4mig_1_G3F_2_protein_processed.pdb	dockgen_set/4mig_1_G3F_2/4mig_1_G3F_2_ligand.pdb
dockgen_test	4mos_1_GAF_1	dockgen_set/4mos_1_GAF_1/4mos_1_GAF_1_protein_processed.pdb	dockgen_set/4mos_1_GAF_1/4mos_1_GAF_1_ligand.pdb
dockgen_test	4idk_1_1FE_0	dockgen_set/4idk_1_1FE_0/4idk_1_1FE_0_protein_processed.pdb	dockgen_set/4idk_1_1FE_0/4idk_1_1FE_0_ligand.pdb
dockgen_test	1sij_1_PCD_0	dockgen_set/1sij_1_PCD_0/1sij_1_PCD_0_protein_processed.pdb	dockgen_set/1sij_1_PCD_0/1sij_1_PCD_0_ligand.pdb
dockgen_test	1v97_1_MTE_1	dockgen_set/1v97_1_MTE_1/1v97_1_MTE_1_protein_processed.pdb	dockgen_set/1v97_1_MTE_1/1v97_1_MTE_1_ligand.pdb
dockgen_test	3nvv_1_MTE_1	dockgen_set/3nvv_1_MTE_1/3nvv_1_MTE_1_protein_processed.pdb	dockgen_set/3nvv_1_MTE_1/3nvv_1_MTE_1_ligand.pdb
dockgen_test	3sr6_1_MTE_1	dockgen_set/3sr6_1_MTE_1/3sr6_1_MTE_1_protein_processed.pdb	dockgen_set/3sr6_1_MTE_1/3sr6_1_MTE_1_ligand.pdb
dockgen_test	3uni_1_SAL_0	dockgen_set/3uni_1_SAL_0/3uni_1_SAL_0_protein_processed.pdb	dockgen_set/3uni_1_SAL_0/3uni_1_SAL_0_ligand.pdb
dockgen_test	4bc9_1_CNV-FAD_0	dockgen_set/4bc9_1_CNV-FAD_0/4bc9_1_CNV-FAD_0_protein_processed.pdb	dockgen_set/4bc9_1_CNV-FAD_0/4bc9_1_CNV-FAD_0_ligand.pdb
dockgen_test	4o95_1_245_0	dockgen_set/4o95_1_245_0/4o95_1_245_0_protein_processed.pdb	dockgen_set/4o95_1_245_0/4o95_1_245_0_ligand.pdb
dockgen_test	4oal_2_245_0	dockgen_set/4oal_2_245_0/4oal_2_245_0_protein_processed.pdb	dockgen_set/4oal_2_245_0/4oal_2_245_0_ligand.pdb
dockgen_test	5ae3_2_AWB_1	dockgen_set/5ae3_2_AWB_1/5ae3_2_AWB_1_protein_processed.pdb	dockgen_set/5ae3_2_AWB_1/5ae3_2_AWB_1_ligand.pdb
dockgen_test	5fxd_1_H7Y_1	dockgen_set/5fxd_1_H7Y_1/5fxd_1_H7Y_1_protein_processed.pdb	dockgen_set/5fxd_1_H7Y_1/5fxd_1_H7Y_1_ligand.pdb
dockgen_test	5fxe_1_CIY_1	dockgen_set/5fxe_1_CIY_1/5fxe_1_CIY_1_protein_processed.pdb	dockgen_set/5fxe_1_CIY_1/5fxe_1_CIY_1_ligand.pdb
dockgen_test	5fxf_1_BEZ_0	dockgen_set/5fxf_1_BEZ_0/5fxf_1_BEZ_0_protein_processed.pdb	dockgen_set/5fxf_1_BEZ_0/5fxf_1_BEZ_0_ligand.pdb
dockgen_test	5hhz_1_ZME_0	dockgen_set/5hhz_1_ZME_0/5hhz_1_ZME_0_protein_processed.pdb	dockgen_set/5hhz_1_ZME_0/5hhz_1_ZME_0_ligand.pdb
dockgen_test	5hmr_1_FDZ_0	dockgen_set/5hmr_1_FDZ_0/5hmr_1_FDZ_0_protein_processed.pdb	dockgen_set/5hmr_1_FDZ_0/5hmr_1_FDZ_0_ligand.pdb
dockgen_test	5hqx_1_EDZ_0	dockgen_set/5hqx_1_EDZ_0/5hqx_1_EDZ_0_protein_processed.pdb	dockgen_set/5hqx_1_EDZ_0/5hqx_1_EDZ_0_ligand.pdb
dockgen_test	6yao_1_OJ2_0	dockgen_set/6yao_1_OJ2_0/6yao_1_OJ2_0_protein_processed.pdb	dockgen_set/6yao_1_OJ2_0/6yao_1_OJ2_0_ligand.pdb
dockgen_test	6yap_1_OHZ_0	dockgen_set/6yap_1_OHZ_0/6yap_1_OHZ_0_protein_processed.pdb	dockgen_set/6yap_1_OHZ_0/6yap_1_OHZ_0_ligand.pdb
dockgen_test	6yaq_1_OHZ_0	dockgen_set/6yaq_1_OHZ_0/6yaq_1_OHZ_0_protein_processed.pdb	dockgen_set/6yaq_1_OHZ_0/6yaq_1_OHZ_0_ligand.pdb
dockgen_test	4xdr_1_ADN_0	dockgen_set/4xdr_1_ADN_0/4xdr_1_ADN_0_protein_processed.pdb	dockgen_set/4xdr_1_ADN_0/4xdr_1_ADN_0_ligand.pdb
dockgen_test	2vfu_1_MTL_0	dockgen_set/2vfu_1_MTL_0/2vfu_1_MTL_0_protein_processed.pdb	dockgen_set/2vfu_1_MTL_0/2vfu_1_MTL_0_ligand.pdb
dockgen_test	4ydx_1_TCE_0	dockgen_set/4ydx_1_TCE_0/4ydx_1_TCE_0_protein_processed.pdb	dockgen_set/4ydx_1_TCE_0/4ydx_1_TCE_0_ligand.pdb
dockgen_test	6a71_1_9UX_0	dockgen_set/6a71_1_9UX_0/6a71_1_9UX_0_protein_processed.pdb	dockgen_set/6a71_1_9UX_0/6a71_1_9UX_0_ligand.pdb
dockgen_test	6a72_1_9UX_0	dockgen_set/6a72_1_9UX_0/6a72_1_9UX_0_protein_processed.pdb	dockgen_set/6a72_1_9UX_0/6a72_1_9UX_0_ligand.pdb
dockgen_test	6npp_1_KWG_0	dockgen_set/6npp_1_KWG_0/6npp_1_KWG_0_protein_processed.pdb	dockgen_set/6npp_1_KWG_0/6npp_1_KWG_0_ligand.pdb
dockgen_test	5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0	dockgen_set/5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0/5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0_protein_processed.pdb	dockgen_set/5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0/5d9g_1_GLU-ASN-LEU-TYR-PHE-GLN_0_ligand.pdb
dockgen_test	2g7c_1_NAG-GAL-GLA_1	dockgen_set/2g7c_1_NAG-GAL-GLA_1/2g7c_1_NAG-GAL-GLA_1_protein_processed.pdb	dockgen_set/2g7c_1_NAG-GAL-GLA_1/2g7c_1_NAG-GAL-GLA_1_ligand.pdb
dockgen_test	2wwc_1_CHT_2	dockgen_set/2wwc_1_CHT_2/2wwc_1_CHT_2_protein_processed.pdb	dockgen_set/2wwc_1_CHT_2/2wwc_1_CHT_2_ligand.pdb
dockgen_test	4cnl_1_CHT_1	dockgen_set/4cnl_1_CHT_1/4cnl_1_CHT_1_protein_processed.pdb	dockgen_set/4cnl_1_CHT_1/4cnl_1_CHT_1_ligand.pdb
dockgen_test	4tvd_1_GLC_0	dockgen_set/4tvd_1_GLC_0/4tvd_1_GLC_0_protein_processed.pdb	dockgen_set/4tvd_1_GLC_0/4tvd_1_GLC_0_ligand.pdb
dockgen_test	4tvd_1_BGC_4	dockgen_set/4tvd_1_BGC_4/4tvd_1_BGC_4_protein_processed.pdb	dockgen_set/4tvd_1_BGC_4/4tvd_1_BGC_4_ligand.pdb
dockgen_test	1o72_2_PC_0	dockgen_set/1o72_2_PC_0/1o72_2_PC_0_protein_processed.pdb	dockgen_set/1o72_2_PC_0/1o72_2_PC_0_ligand.pdb
dockgen_test	3it6_1_ORN_1	dockgen_set/3it6_1_ORN_1/3it6_1_ORN_1_protein_processed.pdb	dockgen_set/3it6_1_ORN_1/3it6_1_ORN_1_ligand.pdb
dockgen_test	4zqx_1_ATP_2	dockgen_set/4zqx_1_ATP_2/4zqx_1_ATP_2_protein_processed.pdb	dockgen_set/4zqx_1_ATP_2/4zqx_1_ATP_2_ligand.pdb
